0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.18937,-1.038,-0.19246,0.35957,-0.13229,0.58673,0.48749,-1.3567,-0.2815,0.33574,-0.059181,-0.27141,0.10353,0.4244,0.092545,-0.091193,-0.17316,-0.44033,1.6002,-1.038,-0.092482,-0.22559,-0.42105,-0.35232,-0.21201,-0.34032,-0.15403,-0.26431,-0.20691,-0.16374,-0.11229,0.12326,0.99018,-0.50457,0.12478,0.36049,-0.10158,-0.36256,0.21309,-1,-1,-1,-1,-1,1
-0.47565,0.43977,-0.50892,-0.35476,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2359,1.3608,0.40439,0.65202,-0.11513,0.57901,-0.1572,0.58673,0.38576,0.99422,0.080881,0.020912,0.014107,-0.30438,0.16821,0.18967,0.24529,-0.088506,0.1225,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26215,-0.22224,-0.26431,-0.26418,-0.16374,0.026975,-0.55423,0.0048672,-0.28715,-0.55678,-0.4899,-0.56377,-0.22229,0.63568,-1,-1,-1,-1,-1,1
-0.48641,-0.2659,-0.71295,-0.42638,-0.022972,-0.33608,0.15184,-0.28157,-0.22791,2.3525,0.58322,1.3608,0.16436,0.45319,-0.029048,-1.2069,-0.14748,0.020298,0.108,-0.28811,-0.11349,-1.6539,-1.201,-0.4775,-0.81828,-0.91991,-0.83775,-0.11823,-0.33888,-0.24267,-0.42074,0.45319,0.050869,-0.22559,-0.42105,-0.35232,0.59285,1.7863,0.45058,-0.26431,0.59264,0.51981,0.026975,-0.46864,-1.2427,-0.4982,-0.4772,-0.41047,0.22427,-0.21519,-0.16009,-1,-1,1,-1,-1,-1
-0.99236,-1.0697,-0.87621,-0.98453,-0.091183,-0.70184,0.35559,0.26323,0.13829,-0.64141,-0.44791,-0.25672,-0.017421,0.75143,-0.14111,-1.031,-0.14937,-0.042639,-0.25965,-0.28811,-0.52182,0.020912,0.077348,0.0033689,0.31094,-0.24367,-0.23028,-0.11151,-0.22756,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,0.18406,0.83977,0.2737,-0.26431,0.1865,-0.16374,0.09661,-0.4131,-1.244,-0.53871,-0.41947,-0.31858,0.63729,-0.21295,-0.57671,-1,-1,-1,-1,-1,1
-0.45878,-0.55809,-0.2818,-0.50519,-0.42463,0.050215,0.35867,0.67183,0.045001,-0.64141,-0.64092,-0.23825,-0.21117,0.35378,-0.15774,0.88399,-0.15592,0.58673,0.25491,-0.020972,0.56058,0.020912,-0.049265,0.0033689,0.0078069,0.18967,0.12557,-0.1035,0.090312,-0.24267,-0.29443,0.35378,0.12254,-0.22559,-0.42105,-0.35232,-0.24167,-0.056837,-0.20721,-0.26431,-0.25357,1.5451,0.30551,-0.57834,-1.5199,-0.46202,-0.55678,-0.4899,-0.2775,-0.46486,0.42153,-1,-1,-1,-1,-1,1
-0.62958,-2.343,2.133,-0.51691,-0.69942,-0.81982,0.9436,1.489,2.839,0.1751,-1.0949,-0.027155,0.92671,0.75143,0.21337,-0.96241,-0.1571,-1.144,-2.3411,-0.28811,-0.77093,-1.4482,0.51167,-0.4775,-0.43785,-0.70599,-1.4291,-0.11823,-0.37098,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.22077,-0.22369,-0.13365,-0.15102,-0.089293,-0.26431,-0.13162,0.17804,-0.11229,-0.057499,-0.95005,2.3025,-0.038835,0.10822,-0.19928,-0.41027,0.32607,-1,-1,-1,-1,-1,1
-0.15394,-1.8215,2.7381,-0.91897,-0.15738,2.2786,-0.75053,-0.41777,0.059602,-0.7775,-0.94465,-0.3438,-0.12784,0.75143,2.3167,-0.55532,-0.15626,0.58673,-0.5914,0.51334,0.098153,0.020912,-0.22766,-0.4775,-0.60801,0.042969,-0.30765,-0.11043,-0.19774,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.13788,0.45645,-0.097385,-0.26431,-0.14435,1.716,-0.11229,-0.57834,-2.0852,3.4576,-0.55678,-0.4899,-0.28494,0.12319,0.24931,-1,-1,-1,-1,1,-1
-0.95921,-3.4838,2.5055,-0.89127,2.3099,-0.75211,-1.7638,1.2166,-0.21112,-0.64141,-0.78433,-0.16701,-0.28418,0.65202,0.1204,-0.29563,-0.1503,-1.3604,0.20312,-2.0914,-0.14158,0.020912,-0.2667,0.0033689,-0.61759,-0.74686,0.061407,-0.15163,-0.19827,-0.44033,-0.54705,0.65202,-0.092482,0.18591,-0.42105,-0.35232,-0.10399,0.075017,-0.033804,0.27414,-0.10511,-0.16374,-0.11229,-0.53126,-2.3101,2.0235,-0.50897,-0.43025,1.0002,-0.46486,-0.8652,-1,-1,1,-1,-1,-1
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.1693,-0.37547,-0.26047,-1.6345,-0.1192,-0.84395,-0.038275,1.5308,2.3893,1.8491,1.139,0.9024,-0.57603,0.67659,-0.61609,1.1286,0.79437,-0.018406,0.029982,-0.44033,2.3581,-1.6345,-0.092482,0.5974,-0.42105,-0.35232,-0.039392,0.28881,0.026312,1.1356,-0.034064,-0.16374,-0.11229,-0.5529,0.99018,-0.54541,-0.53095,-0.45766,-0.7587,-0.46486,0.90612,-1,-1,-1,-1,1,-1
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.31119,1.7062,-0.26992,-0.11262,-1.4854,-0.18401,0.29893,-0.132,0.58673,1.8947,-0.28811,0.48562,0.020912,-0.96874,-0.76602,-0.66585,0.18967,0.02181,-0.14318,-0.25793,-0.44033,2.1686,-1.4854,-0.092482,-0.22559,-0.42105,-0.35232,-0.21519,-0.2565,-0.16444,0.70489,-0.21009,-0.16374,-0.11229,-0.40849,0.99018,-0.54541,-0.38428,-0.27467,-0.61172,-0.46486,0.7581,1,-1,-1,-1,-1,-1
